carpeta,categoria,video_name,video_path,fps,frame_count,width,height,duration,resolution,label
4,INSECTOS,MOSQUITO,4/INSECTOS/MOSQUITO.mp4,25.0,57,1920,1080,2.28,1920x1080,29
3,SALUD,SARAMPIÓN,3/SALUD/SARAMPIÓN.mp4,29.97,104,1280,720,3.4701368034701368,1280x720,54
2,FAMILIA II,JOVEN,2/FAMILIA II/JOVEN.mp4,29.97,72,1280,720,2.4024024024024024,1280x720,24
3,OPUESTOS II,VALIENTE,3/OPUESTOS II/VALIENTE.mp4,29.97,86,1280,720,2.8695362028695364,1280x720,41
3,SALUD,LATIDOS_DEL_CORAZÓN,3/SALUD/LATIDOS_DEL_CORAZÓN.mp4,29.97,156,1280,720,5.205205205205205,1280x720,54
4,POLÍTICA II,FAVOR,4/POLÍTICA II/FAVOR.mp4,30.0,81,1920,1080,2.7,1920x1080,48
3,RESTAURANTE,PARRILLADA,3/RESTAURANTE/PARRILLADA.mp4,29.97,108,1280,720,3.603603603603604,1280x720,53
1,NÚMEROS 1 AL 50,DIECINUEVE,1/NÚMEROS 1 AL 50/DIECINUEVE.mp4,29.97,92,1280,720,3.0697364030697365,1280x720,37
4,HOGAR II,CÁMARA_FOTOGRÁFICA,4/HOGAR II/CÁMARA_FOTOGRÁFICA.mp4,25.0,65,1920,1080,2.6,1920x1080,28
2,PRENDAS DE VESTIR,CALZONCILLO,2/PRENDAS DE VESTIR/CALZONCILLO.mp4,29.97,115,1280,720,3.8371705038371706,1280x720,50
4,NATURALEZA II,VIENTO,4/NATURALEZA II/VIENTO.mp4,25.0,66,1920,1080,2.64,1920x1080,35
1,ABECEDARIO,X,1/ABECEDARIO/X.mp4,29.97,67,600,480,2.235568902235569,600x480,0
3,CUMPLEAÑOS,DIVERTIR,3/CUMPLEAÑOS/DIVERTIR.mp4,29.97,65,1280,720,2.1688355021688355,1280x720,14
3,SALUD,FLEMA,3/SALUD/FLEMA.mp4,29.97,131,1280,720,4.371037704371038,1280x720,54
4,HOGAR II,MICROONDAS,4/HOGAR II/MICROONDAS.mp4,25.0,98,1920,1080,3.92,1920x1080,28
3,DIÁLOGO,LLAMAR,3/DIÁLOGO/LLAMAR.mp4,29.97,86,1280,720,2.8695362028695364,1280x720,17
1,SALUDOS,SALUDOS,1/SALUDOS/SALUDOS.mp4,29.97,60,1280,720,2.002002002002002,1280x720,57
4,NATURALEZA II,SEQUÍA,4/NATURALEZA II/SEQUÍA.mp4,25.0,75,1920,1080,3.0,1920x1080,35
