carpeta,categoria,video_name,video_path,fps,frame_count,width,height,duration,resolution,label
3,POLÍTICA,VICE_PRESIDENTE,3/POLÍTICA/VICE_PRESIDENTE.mp4,29.97,88,1280,720,2.9362696029362696,1280x720,47
4,INSECTOS,PIOJO,4/INSECTOS/PIOJO.mp4,25.0,84,1920,1080,3.36,1920x1080,29
1,SUSTANTIVOS,TELÉFONO,1/SUSTANTIVOS/TELÉFONO.mp4,29.97,55,1280,720,1.8351685018351689,1280x720,58
3,LUGARES II,COOPERATIVA,3/LUGARES II/COOPERATIVA.mp4,29.97,76,1280,720,2.5358692025358693,1280x720,31
2,PAÍSES,URUGUAY,2/PAÍSES/URUGUAY.mp4,29.97,91,1280,720,3.0363697030363697,1280x720,44
4,POLÍTICA II,PROMESA,4/POLÍTICA II/PROMESA.mp4,30.0,49,1920,1080,1.6333333333333333,1920x1080,48
1,DEPARTAMENTOS DE BOLIVIA,LITORAL,1/DEPARTAMENTOS DE BOLIVIA/LITORAL.mp4,29.97,89,600,480,2.9696363029696364,600x480,15
2,FRUTAS II,MANDARINA,2/FRUTAS II/MANDARINA.mp4,29.97,85,1280,720,2.836169502836169,1280x720,25
1,NÚMEROS 1 AL 50,VEINTIOCHO,1/NÚMEROS 1 AL 50/VEINTIOCHO.mp4,29.97,66,1280,720,2.2022022022022023,1280x720,37
3,ANIMALES III,PINGÜINO,3/ANIMALES III/PINGÜINO.mp4,29.97,83,1280,720,2.7694361027694363,1280x720,5
3,DIÁLOGO,CONOCIDO,3/DIÁLOGO/CONOCIDO.mp4,29.97,63,1280,720,2.1021021021021022,1280x720,17
4,PALABRAS GENERALES II,DIFUNDIR,4/PALABRAS GENERALES II/DIFUNDIR.mp4,25.0,63,1920,1080,2.52,1920x1080,43
3,RESTAURANTE,PAPAS_FRITAS,3/RESTAURANTE/PAPAS_FRITAS.mp4,29.97,97,1280,720,3.2365699032365702,1280x720,53
4,ESCUELA II,AMBOS,4/ESCUELA II/AMBOS.mp4,25.0,60,1920,1080,2.4,1920x1080,21
3,HOGAR,CEPILLO_PARA_CABELLO,3/HOGAR/CEPILLO_PARA_CABELLO.mp4,29.97,119,1280,720,3.9706373039706375,1280x720,27
2,SUSTANTIVOS,ALMOHADILLA,2/SUSTANTIVOS/ALMOHADILLA.mp4,29.97,71,1280,720,2.369035702369036,1280x720,58
4,COSAS DE ALIMENTOS,NUEZ,4/COSAS DE ALIMENTOS/NUEZ.mp4,25.0,94,1920,1080,3.76,1920x1080,11
4,SALUD II,RESULTADO,4/SALUD II/RESULTADO.mp4,30.0,84,1920,1080,2.8,1920x1080,55
4,POLÍTICA II,CONFESAR,4/POLÍTICA II/CONFESAR.mp4,30.0,56,1920,1080,1.8666666666666667,1920x1080,48
4,VERBOS IV,CAER,4/VERBOS IV/CAER.mp4,30.0,113,1920,1080,3.7666666666666666,1920x1080,68
1,SALUDOS,LO_SIENTO,1/SALUDOS/LO_SIENTO.mp4,29.97,108,1280,720,3.603603603603604,1280x720,57
2,ANIMALES II,RINOCERONTE,2/ANIMALES II/RINOCERONTE.mp4,29.97,74,1280,720,2.469135802469136,1280x720,4
4,DIÁLOGO II,EQUIPO,4/DIÁLOGO II/EQUIPO.mp4,25.0,76,1920,1080,3.04,1920x1080,18
4,VERBOS IV,ABANDONAR,4/VERBOS IV/ABANDONAR.mp4,30.0,101,1920,1080,3.3666666666666667,1920x1080,68
3,COCINA,MATE(OPCIÓN_A),3/COCINA/MATE(OPCIÓN_A).mp4,29.97,63,1280,720,2.1021021021021022,1280x720,8
1,VERBOS,AYUDAR(OPCIÓN_B),1/VERBOS/AYUDAR(OPCIÓN_B).mp4,29.97,104,1280,720,3.4701368034701368,1280x720,65
1,ALIMENTOS,QUESO,1/ALIMENTOS/QUESO.mp4,29.97,67,600,480,2.235568902235569,600x480,2
4,PAÍSES II,PANAMÁ,4/PAÍSES II/PANAMÁ.mp4,30.0,58,1920,1080,1.9333333333333331,1920x1080,45
3,GENERAL I,CRÉDITO,3/GENERAL I/CRÉDITO.mp4,29.97,105,1920,1080,3.503503503503504,1920x1080,26
3,DEPORTES,CICLISMO,3/DEPORTES/CICLISMO.mp4,29.97,90,1280,720,3.0030030030030037,1280x720,16
4,COSAS DE ANIMALES,JAULA,4/COSAS DE ANIMALES/JAULA.mp4,25.0,58,1920,1080,2.32,1920x1080,12
3,LUGARES II,ZOOLÓGICO,3/LUGARES II/ZOOLÓGICO.mp4,29.97,106,1280,720,3.5368702035368704,1280x720,31
1,LUGARES,ESCUELA,1/LUGARES/ESCUELA.mp4,29.97,102,600,480,3.4034034034034035,600x480,30
2,PRENDAS DE VESTIR,VESTIDO,2/PRENDAS DE VESTIR/VESTIDO.mp4,29.97,104,1280,720,3.4701368034701368,1280x720,50
3,DIÁLOGO,GANAR_DINERO,3/DIÁLOGO/GANAR_DINERO.mp4,29.97,107,1280,720,3.570236903570237,1280x720,17
1,PREGUNTAS,QUÉ,1/PREGUNTAS/QUÉ.mp4,29.97,50,1280,720,1.6683350016683351,1280x720,49
1,NATURALEZA,ESTRELLA,1/NATURALEZA/ESTRELLA.mp4,29.97,78,600,480,2.6026026026026026,600x480,34
3,TIEMPO III,REPOSO,3/TIEMPO III/REPOSO.mp4,29.97,77,1440,1080,2.569235902569236,1440x1080,63
4,HOGAR II,AGARRADORES,4/HOGAR II/AGARRADORES.mp4,25.0,79,1920,1080,3.16,1920x1080,28
4,ESCUELA II,ÁLGEBRA,4/ESCUELA II/ÁLGEBRA.mp4,25.0,83,1920,1080,3.32,1920x1080,21
4,SALUD II,ECOGRAFÍA,4/SALUD II/ECOGRAFÍA.mp4,30.0,105,1920,1080,3.5,1920x1080,55
4,COSAS DE ANIMALES,DEVORAR,4/COSAS DE ANIMALES/DEVORAR.mp4,25.0,74,1920,1080,2.96,1920x1080,12
4,POLÍTICA II,ASISTENTE,4/POLÍTICA II/ASISTENTE.mp4,30.0,64,1920,1080,2.1333333333333333,1920x1080,48
4,PERSONAS,HERMANASTRO,4/PERSONAS/HERMANASTRO.mp4,30.0,90,1920,1080,3.0,1920x1080,46
4,PALABRAS GENERALES II,ACERCA_DE,4/PALABRAS GENERALES II/ACERCA_DE.mp4,25.0,63,1920,1080,2.52,1920x1080,43
3,DIÁLOGO,DESCONOCIDO,3/DIÁLOGO/DESCONOCIDO.mp4,29.97,87,1280,720,2.902902902902903,1280x720,17
4,PERSONAS,PADRINO,4/PERSONAS/PADRINO.mp4,30.0,71,1920,1080,2.3666666666666667,1920x1080,46
3,HOGAR,TENDER_LA_CAMA,3/HOGAR/TENDER_LA_CAMA.mp4,29.97,111,1280,720,3.703703703703704,1280x720,27
3,DEPORTES,FÚTBOL,3/DEPORTES/FÚTBOL.mp4,29.97,78,1280,720,2.6026026026026026,1280x720,16
1,MEDIOS DE TRANSPORTE,FLOTA,1/MEDIOS DE TRANSPORTE/FLOTA.mp4,29.97,67,600,480,2.235568902235569,600x480,33
3,GENERAL I,INTERESANTE,3/GENERAL I/INTERESANTE.mp4,29.97,102,1920,1080,3.4034034034034035,1920x1080,26
1,ABECEDARIO,L,1/ABECEDARIO/L.mp4,29.97,58,600,480,1.9352686019352687,600x480,0
4,NÚMEROS IV,NOVECIENTOS_NOVENTA_Y_SIETE_MIL,4/NÚMEROS IV/NOVECIENTOS_NOVENTA_Y_SIETE_MIL.mp4,25.0,116,1920,1080,4.64,1920x1080,39
1,DEPARTAMENTOS DE BOLIVIA,DEPARTAMENTOS_DE_BOLIVIA,1/DEPARTAMENTOS DE BOLIVIA/DEPARTAMENTOS_DE_BOLIVIA.mp4,29.97,162,600,480,5.405405405405405,600x480,15
1,TIEMPO,TIEMPO,1/TIEMPO/TIEMPO.mp4,29.97,67,1280,720,2.235568902235569,1280x720,61
4,SALUD II,DESCUIDAR,4/SALUD II/DESCUIDAR.mp4,30.0,121,1920,1080,4.033333333333333,1920x1080,55
3,GENERAL I,AGRADECER,3/GENERAL I/AGRADECER.mp4,29.97,108,1920,1080,3.603603603603604,1920x1080,26
4,HOGAR II,COCINA,4/HOGAR II/COCINA.mp4,25.0,81,1920,1080,3.24,1920x1080,28
3,CUMPLEAÑOS,DESEAR,3/CUMPLEAÑOS/DESEAR.mp4,29.97,55,1280,720,1.8351685018351689,1280x720,14
3,SUSTANTIVOS III,RADIO,3/SUSTANTIVOS III/RADIO.mp4,29.97,90,1920,1080,3.0030030030030037,1920x1080,59
3,POLÍTICA,PRESIDENTE,3/POLÍTICA/PRESIDENTE.mp4,29.97,73,1280,720,2.4357691024357693,1280x720,47
4,NATURALEZA II,RAYO,4/NATURALEZA II/RAYO.mp4,25.0,38,1920,1080,1.52,1920x1080,35
1,SALUDOS,BUENAS_NOCHES,1/SALUDOS/BUENAS_NOCHES.mp4,29.97,82,1280,720,2.736069402736069,1280x720,57
4,COSAS DE ALIMENTOS,HIELO,4/COSAS DE ALIMENTOS/HIELO.mp4,25.0,54,1920,1080,2.16,1920x1080,11
3,SALUD,CÁPSULA,3/SALUD/CÁPSULA.mp4,29.97,118,1280,720,3.937270603937271,1280x720,54
1,ABECEDARIO,O,1/ABECEDARIO/O.mp4,29.97,77,600,480,2.569235902569236,600x480,0
2,VERBOS II,BUSCAR,2/VERBOS II/BUSCAR.mp4,29.97,79,1280,720,2.6359693026359694,1280x720,66
1,LUGARES,FARMACIA,1/LUGARES/FARMACIA.mp4,29.97,105,600,480,3.503503503503504,600x480,30
1,ABECEDARIO,J,1/ABECEDARIO/J.mp4,29.97,61,600,480,2.035368702035369,600x480,0
3,HOGAR,CEPILLO_DENTAL,3/HOGAR/CEPILLO_DENTAL.mp4,29.97,78,1280,720,2.6026026026026026,1280x720,27
2,ÁREAS DE CONOCIMIENTO,CIENCIAS_DE_LA_NATURALEZA,2/ÁREAS DE CONOCIMIENTO/CIENCIAS_DE_LA_NATURALEZA.mp4,29.97,151,1280,720,5.038371705038372,1280x720,70
4,PERSONAS,MUCHACHO,4/PERSONAS/MUCHACHO.mp4,30.0,95,1920,1080,3.1666666666666665,1920x1080,46
2,TRABAJO,PROFESIÓN,2/TRABAJO/PROFESIÓN.mp4,29.97,66,1280,720,2.2022022022022023,1280x720,64
2,SALUD SEXUAL Y REPRODUCTIVA,TESTÍCULOS,2/SALUD SEXUAL Y REPRODUCTIVA/TESTÍCULOS.mp4,29.97,108,1280,720,3.603603603603604,1280x720,56
4,PERSONAS,HERMANASTRA,4/PERSONAS/HERMANASTRA.mp4,30.0,87,1920,1080,2.9,1920x1080,46
2,OPUESTOS,LEJOS(OPCIÓN_B),2/OPUESTOS/LEJOS(OPCIÓN_B).mp4,29.97,107,1280,720,3.570236903570237,1280x720,40
3,LUGARES II,FÁBRICA,3/LUGARES II/FÁBRICA.mp4,29.97,83,1280,720,2.7694361027694363,1280x720,31
2,ANIMALES II,JIRAFA,2/ANIMALES II/JIRAFA.mp4,29.97,77,1280,720,2.569235902569236,1280x720,4
4,OPUESTOS III,TRISTE,4/OPUESTOS III/TRISTE.mp4,30.0,72,1920,1080,2.4,1920x1080,42
3,CUMPLEAÑOS,INVITAR,3/CUMPLEAÑOS/INVITAR.mp4,29.97,72,1280,720,2.4024024024024024,1280x720,14
4,SUSTANTIVOS IV,PARAGUAS,4/SUSTANTIVOS IV/PARAGUAS.mp4,30.0,97,1920,1080,3.2333333333333334,1920x1080,60
4,POLÍTICA II,CRISIS,4/POLÍTICA II/CRISIS.mp4,30.0,74,1920,1080,2.466666666666667,1920x1080,48
3,POLÍTICA,INDÍGENA,3/POLÍTICA/INDÍGENA.mp4,29.97,122,1280,720,4.070737404070737,1280x720,47
2,OPUESTOS,ODIAR,2/OPUESTOS/ODIAR.mp4,29.97,78,1280,720,2.6026026026026026,1280x720,40
2,LUGARES TURÍSTICOS,CASA_DE_LA_MONEDA,2/LUGARES TURÍSTICOS/CASA_DE_LA_MONEDA.mp4,29.97,103,1280,720,3.4367701034367704,1280x720,32
4,OPUESTOS III,DESORDENAR,4/OPUESTOS III/DESORDENAR.mp4,30.0,69,1920,1080,2.3,1920x1080,42
2,TIEMPO II,AÑO_PASADO,2/TIEMPO II/AÑO_PASADO.mp4,29.97,95,1280,720,3.169836503169837,1280x720,62
1,NÚMEROS 1 AL 50,DOCE,1/NÚMEROS 1 AL 50/DOCE.mp4,29.97,72,1280,720,2.4024024024024024,1280x720,37
4,HOGAR II,BALANZA,4/HOGAR II/BALANZA.mp4,25.0,87,1920,1080,3.48,1920x1080,28
4,COSAS DE ANIMALES,CUERO,4/COSAS DE ANIMALES/CUERO.mp4,25.0,55,1920,1080,2.2,1920x1080,12
2,VERBOS II,DAR,2/VERBOS II/DAR.mp4,29.97,83,1280,720,2.7694361027694363,1280x720,66
3,SALUD,CURAR,3/SALUD/CURAR.mp4,29.97,105,1280,720,3.503503503503504,1280x720,54
2,ÁREAS DE CONOCIMIENTO,LENGUAJE_Y_COMUNICACIÓN,2/ÁREAS DE CONOCIMIENTO/LENGUAJE_Y_COMUNICACIÓN.mp4,29.97,102,1280,720,3.4034034034034035,1280x720,70
2,NÚMEROS II,TRESCIENTOS,2/NÚMEROS II/TRESCIENTOS.mp4,29.97,79,1280,720,2.6359693026359694,1280x720,38
4,SUSTANTIVOS IV,PIPA,4/SUSTANTIVOS IV/PIPA.mp4,30.0,71,1920,1080,2.3666666666666667,1920x1080,60
3,HOGAR,ESPEJO,3/HOGAR/ESPEJO.mp4,29.97,78,1280,720,2.6026026026026026,1280x720,27
3,VERBOS III,ACOMPAÑAR,3/VERBOS III/ACOMPAÑAR.mp4,29.97,106,1920,1080,3.5368702035368704,1920x1080,67
1,NATURALEZA,LUNA,1/NATURALEZA/LUNA.mp4,29.97,69,600,480,2.3023023023023024,600x480,34
3,COCINA,MATE(OPCIÓN_B),3/COCINA/MATE(OPCIÓN_B).mp4,29.97,73,1280,720,2.4357691024357693,1280x720,8
2,FRUTAS II,SANDÍA,2/FRUTAS II/SANDÍA.mp4,29.97,164,1280,720,5.472138805472139,1280x720,25
4,VERBOS IV,ADORAR,4/VERBOS IV/ADORAR.mp4,30.0,95,1920,1080,3.1666666666666665,1920x1080,68
2,FAMILIA II,HUÉRFANO,2/FAMILIA II/HUÉRFANO.mp4,29.97,68,1280,720,2.2689356022689355,1280x720,24
2,SALUD SEXUAL Y REPRODUCTIVA,MORIR,2/SALUD SEXUAL Y REPRODUCTIVA/MORIR.mp4,29.97,70,1280,720,2.335669002335669,1280x720,56
3,ESTADO CIVIL,CASADA,3/ESTADO CIVIL/CASADA.mp4,29.97,79,1280,720,2.6359693026359694,1280x720,22
3,ANIMALES III,TIGRE,3/ANIMALES III/TIGRE.mp4,29.97,83,1280,720,2.7694361027694363,1280x720,5
2,OPUESTOS,POCO(OPCIÓN_A),2/OPUESTOS/POCO(OPCIÓN_A).mp4,29.97,79,1280,720,2.6359693026359694,1280x720,40
3,TIEMPO III,DESCANSO,3/TIEMPO III/DESCANSO.mp4,29.97,60,1440,1080,2.002002002002002,1440x1080,63
2,LUGARES TURÍSTICOS,CHAPARE,2/LUGARES TURÍSTICOS/CHAPARE.mp4,29.97,90,1280,720,3.0030030030030037,1280x720,32
4,DIÁLOGO II,CUALQUIERA,4/DIÁLOGO II/CUALQUIERA.mp4,25.0,68,1920,1080,2.72,1920x1080,18
4,NATURALEZA II,TORNADO,4/NATURALEZA II/TORNADO.mp4,25.0,64,1920,1080,2.56,1920x1080,35
3,CUMPLEAÑOS,FILMAR,3/CUMPLEAÑOS/FILMAR.mp4,29.97,99,1280,720,3.3033033033033035,1280x720,14
2,OPUESTOS,POSITIVO,2/OPUESTOS/POSITIVO.mp4,29.97,86,1280,720,2.8695362028695364,1280x720,40
4,SALUD II,NERVIOSO,4/SALUD II/NERVIOSO.mp4,30.0,82,1920,1080,2.7333333333333334,1920x1080,55
3,RESTAURANTE,SÁNDWICH,3/RESTAURANTE/SÁNDWICH.mp4,29.97,79,1280,720,2.6359693026359694,1280x720,53
1,ABECEDARIO,RR,1/ABECEDARIO/RR.mp4,29.97,66,600,480,2.2022022022022023,600x480,0
2,ANIMALES II,TIBURÓN,2/ANIMALES II/TIBURÓN.mp4,29.97,65,1280,720,2.1688355021688355,1280x720,4
1,ANIMALES,OVEJA,1/ANIMALES/OVEJA.mp4,29.97,84,600,480,2.8028028028028027,600x480,3
1,COLORES,CAFÉ,1/COLORES/CAFÉ.mp4,29.97,86,600,480,2.8695362028695364,600x480,9
1,FAMILIA,ESPOSO,1/FAMILIA/ESPOSO.mp4,29.97,96,600,480,3.2032032032032034,600x480,23
4,OPUESTOS III,SUCIO,4/OPUESTOS III/SUCIO.mp4,30.0,65,1920,1080,2.1666666666666665,1920x1080,42
4,PALABRAS GENERALES II,DAÑAR,4/PALABRAS GENERALES II/DAÑAR.mp4,25.0,59,1920,1080,2.36,1920x1080,43
1,PREGUNTAS,PREGUNTAS,1/PREGUNTAS/PREGUNTAS.mp4,29.97,67,1280,720,2.235568902235569,1280x720,49
1,MEDIOS DE TRANSPORTE,TREN,1/MEDIOS DE TRANSPORTE/TREN.mp4,29.97,76,600,480,2.5358692025358693,600x480,33
1,VERBOS,PREPARAR,1/VERBOS/PREPARAR.mp4,29.97,95,1280,720,3.169836503169837,1280x720,65
1,PRONOMBRES,TUYO,1/PRONOMBRES/TUYO.mp4,29.97,82,1280,720,2.736069402736069,1280x720,52
4,SALUD II,DESNUDO,4/SALUD II/DESNUDO.mp4,30.0,74,1920,1080,2.466666666666667,1920x1080,55
1,CALENDARIO,OCTUBRE,1/CALENDARIO/OCTUBRE.mp4,29.97,99,600,480,3.3033033033033035,600x480,7
3,RESTAURANTE,FRICASÉ,3/RESTAURANTE/FRICASÉ.mp4,29.97,106,1280,720,3.5368702035368704,1280x720,53
4,OPUESTOS III,CORTO,4/OPUESTOS III/CORTO.mp4,30.0,82,1920,1080,2.7333333333333334,1920x1080,42
2,NÚMEROS II,CINCUENTA_Y_CINCO,2/NÚMEROS II/CINCUENTA_Y_CINCO.mp4,29.97,78,1280,720,2.6026026026026026,1280x720,38
4,PALABRAS GENERALES II,DE_NADA,4/PALABRAS GENERALES II/DE_NADA.mp4,25.0,69,1920,1080,2.76,1920x1080,43
2,VERBOS II,COMUNICAR,2/VERBOS II/COMUNICAR.mp4,29.97,96,1280,720,3.2032032032032034,1280x720,66
1,SUSTANTIVOS,FAX,1/SUSTANTIVOS/FAX.mp4,29.97,61,1280,720,2.035368702035369,1280x720,58
3,ESCUELA,TEMA,3/ESCUELA/TEMA.mp4,29.97,59,1280,720,1.9686353019686356,1280x720,20
3,ESCUELA,DICCIONARIO,3/ESCUELA/DICCIONARIO.mp4,29.97,73,1280,720,2.4357691024357693,1280x720,20
4,SUSTANTIVOS IV,TV_CABLE,4/SUSTANTIVOS IV/TV_CABLE.mp4,30.0,84,1920,1080,2.8,1920x1080,60
4,DIÁLOGO II,PRINCIPAL,4/DIÁLOGO II/PRINCIPAL.mp4,25.0,58,1920,1080,2.32,1920x1080,18
1,NATURALEZA,NUBE,1/NATURALEZA/NUBE.mp4,29.97,96,600,480,3.2032032032032034,600x480,34
3,OPUESTOS II,PAZ,3/OPUESTOS II/PAZ.mp4,29.97,83,1280,720,2.7694361027694363,1280x720,41
2,OPUESTOS,MUCHO(OPCIÓN_A),2/OPUESTOS/MUCHO(OPCIÓN_A).mp4,29.97,90,1280,720,3.0030030030030037,1280x720,40
1,ALIMENTOS,AZÚCAR,1/ALIMENTOS/AZÚCAR.mp4,29.97,63,600,480,2.1021021021021022,600x480,2
1,NÚMEROS 1 AL 50,VEINTISIETE,1/NÚMEROS 1 AL 50/VEINTISIETE.mp4,29.97,66,1280,720,2.2022022022022023,1280x720,37
2,ADVERBIOS DE LUGAR,DETRÁS,2/ADVERBIOS DE LUGAR/DETRÁS.mp4,29.97,122,1280,720,4.070737404070737,1280x720,1
4,NÚMEROS IV,CUATROCIENTOS_MIL,4/NÚMEROS IV/CUATROCIENTOS_MIL.mp4,25.0,81,1920,1080,3.24,1920x1080,39
1,TIEMPO,AYER,1/TIEMPO/AYER.mp4,29.97,64,1280,720,2.135468802135469,1280x720,61
3,ESCUELA,LISTA,3/ESCUELA/LISTA.mp4,29.97,76,1280,720,2.5358692025358693,1280x720,20
4,SUSTANTIVOS IV,MALETA,4/SUSTANTIVOS IV/MALETA.mp4,30.0,58,1920,1080,1.9333333333333331,1920x1080,60
1,NÚMEROS 1 AL 50,CINCUENTA,1/NÚMEROS 1 AL 50/CINCUENTA.mp4,29.97,67,1280,720,2.235568902235569,1280x720,37
4,VERBOS IV,EMPUJAR,4/VERBOS IV/EMPUJAR.mp4,30.0,98,1920,1080,3.2666666666666666,1920x1080,68
3,ANIMALES III,OSO,3/ANIMALES III/OSO.mp4,29.97,72,1280,720,2.4024024024024024,1280x720,5
3,GENERAL I,PEGAR,3/GENERAL I/PEGAR.mp4,29.97,79,1920,1080,2.6359693026359694,1920x1080,26
4,DIÁLOGO II,IDEA,4/DIÁLOGO II/IDEA.mp4,25.0,61,1920,1080,2.44,1920x1080,18
2,TIEMPO II,PRÓXIMO,2/TIEMPO II/PRÓXIMO.mp4,29.97,73,1280,720,2.4357691024357693,1280x720,62
2,TRABAJO,COMERCIANTE,2/TRABAJO/COMERCIANTE.mp4,29.97,99,1280,720,3.3033033033033035,1280x720,64
3,VERBOS III,SABER,3/VERBOS III/SABER.mp4,29.97,104,1920,1080,3.4701368034701368,1920x1080,67
2,PRENDAS DE VESTIR,BLUSA,2/PRENDAS DE VESTIR/BLUSA.mp4,29.97,107,1280,720,3.570236903570237,1280x720,50
2,PAÍSES,PERÚ,2/PAÍSES/PERÚ.mp4,29.97,94,1280,720,3.1364698031364697,1280x720,44
1,FAMILIA,HERMANA,1/FAMILIA/HERMANA.mp4,29.97,124,600,480,4.137470804137471,600x480,23
3,SUSTANTIVOS III,PEGAMENTO,3/SUSTANTIVOS III/PEGAMENTO.mp4,29.97,76,1920,1080,2.5358692025358693,1920x1080,59
2,EDUCACIÓN,ESCUELA_NOCTURNA,2/EDUCACIÓN/ESCUELA_NOCTURNA.mp4,29.97,114,1280,720,3.803803803803804,1280x720,19
1,VERBOS,APRENDER,1/VERBOS/APRENDER.mp4,29.97,82,1280,720,2.736069402736069,1280x720,65
1,VERBOS,QUERER,1/VERBOS/QUERER.mp4,29.97,77,1280,720,2.569235902569236,1280x720,65
2,FAMILIA II,AMIGO,2/FAMILIA II/AMIGO.mp4,29.97,83,1280,720,2.7694361027694363,1280x720,24
3,NÚMEROS,DIEZ_MIL,3/NÚMEROS/DIEZ_MIL.mp4,29.97,96,1280,720,3.2032032032032034,1280x720,36
1,NATURALEZA,CALOR,1/NATURALEZA/CALOR.mp4,29.97,103,600,480,3.4367701034367704,600x480,34
